GO:1900205,GO:0072032,GO:0003694,GO:0070226,GO:1901932,GO:0034882,GO:0014021,GO:1904363,GO:0072567,GO:0070236
GO:0070831,GO:0001856,GO:0009295,GO:0052517,GO:0003857,GO:0005055,GO:0046349,GO:0043045,GO:0019183,GO:0001819
GO:0016791,GO:0048093,GO:0071338,GO:0003435,GO:0051504,GO:0071605,GO:0071872,GO:0003233,GO:0035902,GO:0046993
GO:0052777,GO:0016571,GO:1901558,GO:0017081,GO:0031595,GO:0018392,GO:0097567,GO:0005657,GO:0003716,GO:0060813
GO:0000920,GO:0001790,GO:1902903,GO:0000722,GO:0051534,GO:0060110,GO:0021986,GO:0030154,GO:0014860,GO:0086008
GO:0071373,GO:0052924,GO:1904082,GO:0061425,GO:0046838,GO:0008052,GO:0046142,GO:0044353,GO:1905205,GO:1900183
GO:0009381,GO:0033021,GO:1902701,GO:1900258,GO:0032486,GO:0050318,GO:2000447,GO:0015648,GO:1904140,GO:0008940
GO:0034314,GO:0072007,GO:0009677,GO:0044702,GO:2000236,GO:0004414,GO:0005592,GO:0018461,GO:0044265,GO:0005605
GO:0047991,GO:0048894,GO:0071123,GO:0043462,GO:0044644,GO:0072667,GO:0033969,GO:0080109,GO:0052096,GO:0008038
GO:0010053,GO:0031564,GO:0006448,GO:0089721,GO:0048569,GO:0070932,GO:0044259,GO:0002215,GO:2000697,GO:0002597
GO:1903240,GO:1904770,GO:1902245,GO:0007451,GO:0005013,GO:0046493,GO:0039521,GO:0071238,GO:1904698,GO:0008329
GO:0003401,GO:0050415,GO:0035379,GO:0035113,GO:0036521,GO:0038192,GO:0019177,GO:1902181,GO:0030141,GO:1904462
GO:0032439,GO:1904404,GO:0097016,GO:0072736,GO:0007436,GO:0034998,GO:0009197,GO:0008481,GO:0033866,GO:0034799
GO:0070834,GO:0090548,GO:0043841,GO:0003175,GO:0071402,GO:0019838,GO:1900308,GO:0032293,GO:1990835,GO:0002236
GO:1904441,GO:0005300,GO:1903364,GO:0048817,GO:1901574,GO:0045569,GO:0031376,GO:0045400,GO:0007122,GO:0035748
GO:0071027,GO:0031603,GO:1903140,GO:0070854,GO:0001808,GO:0098858,GO:0004017,GO:0097613,GO:0042223,GO:0006850
GO:0032553,GO:0039671,GO:0060030,GO:0052475,GO:1990560,GO:0010964,GO:0071056,GO:0001760,GO:2001079,GO:0061180
GO:0050498,GO:0070501,GO:0022882,GO:0070638,GO:0075527,GO:0031100,GO:0047134,GO:0021743,GO:0090191,GO:0006772
GO:0000451,GO:0006789,GO:0008922,GO:0048623,GO:0050228,GO:0080101,GO:0007108,GO:0019760,GO:1904614,GO:0046853
GO:1904040,GO:0050191,GO:0045039,GO:0031271,GO:1904780,GO:0045339,GO:0007289,GO:0030912,GO:0006175,GO:0018734
GO:1903510,GO:0018588,GO:1990294,GO:0052264,GO:1900924,GO:1902853,GO:0050769,GO:2000489,GO:0090268,GO:0060738
GO:0008863,GO:0003022,GO:0015662,GO:0039633,GO:0004672,GO:0050782,GO:0035478,GO:1903502,GO:1900084,GO:0000946
GO:2000794,GO:0051120,GO:0046219,GO:0071748,GO:0008683,GO:0015755,GO:0072278,GO:0044263,GO:0034198,GO:0021933
GO:1904540,GO:0000735,GO:0030307,GO:0050008,GO:0032822,GO:0047694,GO:1901453,GO:0033700,GO:0002070,GO:0010216
GO:0047806,GO:0003352,GO:0048407,GO:1904338,GO:0000802,GO:0045050,GO:0034154,GO:0031495,GO:0017021,GO:0071455
GO:0090131,GO:0009695,GO:1990535,GO:1904925,GO:0007482,GO:0006469,GO:0050968,GO:0016853,GO:0045745,GO:0043039
GO:0016827,GO:0017165,GO:1990272,GO:0043490,GO:0043721,GO:0001541,GO:0018472,GO:0097466,GO:0019178,GO:0052290
GO:0047374,GO:0019084,GO:1904433,GO:0042927,GO:0008380,GO:0009668,GO:0010443,GO:0072217,GO:0003115,GO:0036001
GO:0099505,GO:1990048,GO:0002077,GO:0071081,GO:1990134,GO:0005074,GO:0009550,GO:0043287,GO:1902539,GO:0052025
GO:0048531,GO:0044433,GO:0047935,GO:0044834,GO:0005596,GO:1901479,GO:0072564,GO:0004240,GO:0010217,GO:0031359
GO:0003826,GO:0008391,GO:0052712,GO:0015049,GO:0072385,GO:0008970,GO:0008893,GO:0030547,GO:0047407,GO:0035397
GO:0016611,GO:0050949,GO:0071812,GO:0060443,GO:0002575,GO:1990089,GO:0070100,GO:0009273,GO:0030273,GO:0070320
GO:0031707,GO:0005352,GO:0002246,GO:0046855,GO:1902116,GO:0075268,GO:1990918,GO:0003348,GO:0033476,GO:0032527
GO:0005759,GO:0051282,GO:1990325,GO:0043153,GO:0097017,GO:0043524,GO:0001304,GO:0005011,GO:0045582,GO:0002880
GO:0046928,GO:1904483,GO:0043312,GO:0097312,GO:2001285,GO:0001030,GO:0034981,GO:0046705,GO:0008745,GO:0048692
GO:0052595,GO:0043426,GO:0033592,GO:0032946,GO:0036176,GO:0043970,GO:0072315,GO:0071208,GO:0070170,GO:0033878
GO:0045653,GO:0010564,GO:1901427,GO:0061719,GO:0051948,GO:1901994,GO:0023041,GO:0051480,GO:0071668,GO:0097698
GO:1902243,GO:0042447,GO:0030864,GO:0036478,GO:0003684,GO:0009869,GO:0044023,GO:0097656,GO:0036064,GO:0075324
GO:0061544,GO:0071074,GO:0017180,GO:0009062,GO:0010853,GO:0050899,GO:0071098,GO:0015949,GO:0042081,GO:0045821
GO:0001128,GO:0000908,GO:0051040,GO:0046943,GO:0097174,GO:0000204,GO:0052478,GO:0033149,GO:0070481,GO:0060882
GO:0002724,GO:0051451,GO:0097268,GO:0052415,GO:0005042,GO:0003853,GO:0044498,GO:0042623,GO:1900580,GO:0032766
GO:0060143,GO:0033071,GO:0044277,GO:2000012,GO:0016264,GO:0072696,GO:0046197,GO:0060471,GO:0070366,GO:0047564
GO:0086096,GO:0004598,GO:0047183,GO:0032025,GO:0044388,GO:0070227,GO:0018848,GO:0009691,GO:0042544,GO:0050723
GO:0003972,GO:0043425,GO:1990833,GO:0097484,GO:1903778,GO:0006598,GO:0043554,GO:0034342,GO:0018933,GO:1905001
GO:0070126,GO:1904434,GO:0030549,GO:0019042,GO:1903883,GO:0018733,GO:0090161,GO:1901857,GO:1903317,GO:0030091
GO:0032833,GO:0002562,GO:0018481,GO:0075106,GO:0097040,GO:0044502,GO:0030241,GO:1990330,GO:1901807,GO:0050750
GO:0005298,GO:0000055,GO:0090469,GO:0016796,GO:0043733,GO:0070835,GO:0097559,GO:0032819,GO:0007448,GO:0045161
GO:0039644,GO:0006360,GO:1990891,GO:0005819,GO:0019260,GO:0016555,GO:0004500,GO:0015467,GO:0000176,GO:0072388
GO:1902689,GO:0048013,GO:1904995,GO:0048885,GO:1990024,GO:0051414,GO:0034722,GO:0035865,GO:0030767,GO:0001400
GO:1904597,GO:0018865,GO:1900709,GO:1990505,GO:1900336,GO:0071509,GO:1990638,GO:0036437,GO:1904050,GO:0009312
GO:0004334,GO:0044371,GO:0005964,GO:0015923,GO:1904293,GO:0055044,GO:0010643,GO:0009488,GO:0098560,GO:0000079
GO:0047963,GO:0051212,GO:2000442,GO:0098803,GO:0002482,GO:0044434,GO:0015561,GO:0006816,GO:0015351,GO:0030698
GO:0007285,GO:0051125,GO:0006083,GO:1901559,GO:1901665,GO:0022020,GO:0033676,GO:1903863,GO:2000546,GO:0052184
GO:2000345,GO:0060207,GO:0039665,GO:1900810,GO:0015766,GO:0070978,GO:1904233,GO:0005613,GO:1900450,GO:0009345
GO:1903750,GO:0018724,GO:1901986,GO:0052742,GO:0033486,GO:0071020,GO:0046161,GO:1904141,GO:0052158,GO:0032805
GO:0006510,GO:0007041,GO:1900386,GO:0042899,GO:0050617,GO:0044286,GO:0046707,GO:0071477,GO:0102335,GO:0009503
GO:0030386,GO:0080077,GO:0010422,GO:0045037,GO:1903771,GO:0044327,GO:1902140,GO:0090533,GO:0060574,GO:2000991
GO:1903311,GO:1901078,GO:0098641,GO:0042470,GO:1902425,GO:0018122,GO:0009667,GO:0052106,GO:0010030,GO:0046972
GO:1900034,GO:0047829,GO:0046789,GO:0021989,GO:0099549,GO:0016048,GO:0080047,GO:0098626,GO:0002809,GO:0048865
GO:0033168,GO:0050745,GO:0033240,GO:0030689,GO:0060614,GO:1902177,GO:0032329,GO:0021947,GO:0060187,GO:0044588
GO:0048388,GO:0002547,GO:1904656,GO:1901012,GO:0036472,GO:0007051,GO:0047962,GO:2000678,GO:0034935,GO:0009073
GO:0090501,GO:0060069,GO:0016131,GO:0046387,GO:0034910,GO:0009162,GO:0019978,GO:0097172,GO:0006687,GO:0051879
GO:1900380,GO:0051109,GO:0048598,GO:0060607,GO:0000239,GO:0019837,GO:0052211,GO:0032599,GO:1901580,GO:0070916
GO:1900518,GO:0071404,GO:0042721,GO:1990068,GO:0006600,GO:0010228,GO:0032150,GO:0008500,GO:0010186,GO:0042472
GO:0019708,GO:0034288,GO:0047321,GO:0004412,GO:0014716,GO:0090666,GO:0030029,GO:1901371,GO:0036048,GO:1903460
GO:0004286,GO:0046222,GO:0045918,GO:0004318,GO:0010437,GO:1905028,GO:0097110,GO:0039685,GO:1902269,GO:0015857
GO:1903745,GO:0043416,GO:0031770,GO:0009174,GO:0050175,GO:1902529,GO:0018702,GO:0046040,GO:0047761,GO:0018526
GO:0090477,GO:0018779,GO:0030447,GO:0061239,GO:2000909,GO:0016852,GO:0046012,GO:0002302,GO:0031369,GO:0001973
GO:0008566,GO:0034510,GO:0004421,GO:0033867,GO:0002527,GO:0061224,GO:0070435,GO:0071724,GO:0047378,GO:0035094
GO:0007617,GO:1990446,GO:0033714,GO:0039605,GO:1990735,GO:0035372,GO:0070839,GO:0008340,GO:0001627,GO:0001321
GO:0008388,GO:0097632,GO:0045765,GO:0006355,GO:0051779,GO:0001609,GO:0048398,GO:0006767,GO:0033787,GO:0012506
GO:0043618,GO:0007029,GO:0009263,GO:0051927,GO:0070713,GO:0032564,GO:0001539,GO:0007159,GO:0019697,GO:0072112
GO:0001701,GO:0001124,GO:0050903,GO:0033309,GO:0042525,GO:0030330,GO:0032695,GO:0035898,GO:0042303,GO:0048870
GO:0052565,GO:0046282,GO:0097262,GO:1904708,GO:1904088,GO:0047566,GO:0097164,GO:0072733,GO:0047429,GO:0018095
GO:0072539,GO:0015057,GO:0009554,GO:2000594,GO:2000451,GO:1903636,GO:0042896,GO:1904020,GO:0031651,GO:1904588
GO:2000348,GO:0019658,GO:0045421,GO:0006881,GO:0060973,GO:0007293,GO:0036375,GO:1900475,GO:0047754,GO:0015009
GO:0000767,GO:0047625,GO:0044607,GO:2000931,GO:0061198,GO:0031144,GO:2000933,GO:0048265,GO:0060609,GO:0018490
GO:1903790,GO:0035974,GO:0017113,GO:0003434,GO:0050884,GO:0007552,GO:0097263,GO:0033636,GO:0046941,GO:2001155
GO:0042702,GO:0090383,GO:0003378,GO:0008849,GO:1904797,GO:2000171,GO:0035226,GO:0009911,GO:0009321,GO:0003249
GO:1904764,GO:0022401,GO:0015603,GO:0046664,GO:1900186,GO:0019317,GO:0050606,GO:0004356,GO:0030859,GO:0021615
GO:0071109,GO:0031761,GO:0002119,GO:0008748,GO:0039020,GO:0048079,GO:0005650,GO:0047257,GO:1905092,GO:0038099
GO:0050422,GO:0021917,GO:0060977,GO:0005626,GO:1903816,GO:0018273,GO:0001122,GO:0042691,GO:0006001,GO:0052295
GO:0016788,GO:1903174,GO:0031420,GO:0015000,GO:0045651,GO:0050452,GO:0019467,GO:0036156,GO:0009326,GO:0072176
GO:0039687,GO:2000251,GO:0019338,GO:0061746,GO:0005760,GO:0010943,GO:0071656,GO:0098981,GO:1901234,GO:0090178
GO:0097347,GO:0010869,GO:1901392,GO:0042395,GO:0075035,GO:0071150,GO:0071164,GO:0090360,GO:0020010,GO:1904075
GO:0047862,GO:0050035,GO:1901984,GO:0030298,GO:0032013,GO:0070029,GO:0021958,GO:0034651,GO:0043292,GO:0015578
GO:0071276,GO:0008988,GO:0071552,GO:0015075,GO:0005232,GO:0000975,GO:0035622,GO:0051046,GO:0016804,GO:1900329
GO:0009178,GO:0047256,GO:0001927,GO:0070404,GO:0090292,GO:0006201,GO:0023026,GO:0046973,GO:0038196,GO:0009836
GO:0045488,GO:1901589,GO:0033289,GO:2000813,GO:0097103,GO:0005070,GO:0047131,GO:0003336,GO:1904100,GO:0035186
GO:0033163,GO:0070375,GO:2001269,GO:2000443,GO:0021949,GO:0045679,GO:0015913,GO:0046465,GO:0006129,GO:0071936
GO:0006054,GO:2000166,GO:0009748,GO:0044221,GO:0031467,GO:0052756,GO:0018049,GO:0016075,GO:0018857,GO:0021757
GO:0052627,GO:0002879,GO:0002919,GO:0052717,GO:0046203,GO:0009152,GO:0043587,GO:0043040,GO:0015090,GO:0070906
GO:0072197,GO:1900792,GO:0051237,GO:0006543,GO:0061730,GO:0098945,GO:0090232,GO:1902915,GO:0044729,GO:1901813
GO:1902374,GO:0031279,GO:0090596,GO:0019490,GO:0043595,GO:0035720,GO:0046621,GO:0071587,GO:0018789,GO:0007549
GO:2000875,GO:0001167,GO:0034569,GO:2000780,GO:0007236,GO:0010903,GO:0099516,GO:0045331,GO:0019482,GO:0075525
GO:0045637,GO:0006415,GO:1902953,GO:1902617,GO:0030322,GO:0031626,GO:1903223,GO:1904164,GO:0061588,GO:0090084
GO:0043024,GO:0008533,GO:0033416,GO:0015116,GO:0090205,GO:1990610,GO:0061496,GO:0018034,GO:0052387,GO:0036460
GO:0032159,GO:0008124,GO:0008981,GO:0050583,GO:0051655,GO:0046561,GO:0003795,GO:0035228,GO:0044462,GO:0099608
GO:1903554,GO:0010735,GO:0044599,GO:0008652,GO:0006072,GO:2000295,GO:0033107,GO:0097328,GO:0042483,GO:0039672
GO:0047036,GO:0005606,GO:0016335,GO:0097413,GO:1904367,GO:1900423,GO:0043368,GO:0048203,GO:0018943,GO:0002776
GO:0000954,GO:0018020,GO:0045034,GO:0047758,GO:0039570,GO:0071876,GO:0047678,GO:1990814,GO:0009471,GO:0042453
GO:0043184,GO:0031994,GO:0051368,GO:0017127,GO:0071658,GO:0045754,GO:1901497,GO:0042934,GO:0044158,GO:0008026
GO:0048515,GO:0100054,GO:1901129,GO:1900528,GO:0097160,GO:2001280,GO:0090429,GO:0102355,GO:0050384,GO:0034573
GO:0008144,GO:1900141,GO:0060702,GO:0043560,GO:0045943,GO:0002934,GO:1900439,GO:0033449,GO:0047440,GO:0050752
GO:0034729,GO:0048148,GO:1902639,GO:1905104,GO:0002679,GO:0001117,GO:0016696,GO:0048322,GO:0048917,GO:1905100
GO:0071950,GO:1902777,GO:0015530,GO:0006079,GO:0018407,GO:0007419,GO:2000533,GO:0047581,GO:0035380,GO:0036334
GO:0031723,GO:0021667,GO:0070494,GO:0050170,GO:0048295,GO:0036241,GO:0052213,GO:1902062,GO:1990618,GO:1990599
GO:1902766,GO:0036366,GO:0016717,GO:0042587,GO:0004737,GO:0016760,GO:0060237,GO:0000120,GO:0042794,GO:0031263
GO:2000973,GO:0043631,GO:0075235,GO:0071362,GO:0070197,GO:0071188,GO:0060840,GO:1901343,GO:0015891,GO:1901929
GO:0047499,GO:0044304,GO:1900705,GO:1900356,GO:0010868,GO:0000759,GO:1990711,GO:0052452,GO:0044309,GO:0031387
GO:0086043,GO:1901586,GO:0032821,GO:0075144,GO:1904440,GO:1903193,GO:0051031,GO:0008754,GO:0035585,GO:0070693
GO:0060512,GO:0072599,GO:0034523,GO:0050306,GO:0071899,GO:0072710,GO:0005804,GO:0050272,GO:1903091,GO:0045180
GO:0075279,GO:0046249,GO:0010874,GO:0071481,GO:0047217,GO:0006105,GO:0007379,GO:0008897,GO:1902493,GO:0009834
GO:0005823,GO:1990845,GO:1904669,GO:0014003,GO:0060573,GO:0036422,GO:0015764,GO:0015045,GO:0098748,GO:2000222
GO:0051494,GO:0033407,GO:0034584,GO:0039512,GO:0055124,GO:1904242,GO:0080069,GO:0008544,GO:0071723,GO:0015920
GO:0043113,GO:0019674,GO:2000526,GO:0072215,GO:1900457,GO:0035343,GO:0061259,GO:0071522,GO:0002903,GO:0071312
GO:1904688,GO:1902087,GO:0016471,GO:0042373,GO:0047619,GO:2000692,GO:0035257,GO:0072226,GO:0014895,GO:0015979
GO:0019902,GO:1905122,GO:0100057,GO:2000574,GO:0004896,GO:0043844,GO:0050906,GO:0048153,GO:0032104,GO:0090349
GO:0051966,GO:0022404,GO:0007440,GO:0050236,GO:0033693,GO:0000246,GO:0007634,GO:0002700,GO:0071915,GO:1905055
GO:0039717,GO:0003201,GO:0019521,GO:0004376,GO:0007610,GO:0090648,GO:0039528,GO:0097691,GO:0009813,GO:0060195
GO:1903415,GO:0039579,GO:0031284,GO:0075060,GO:1903062,GO:0070553,GO:0060266,GO:0050162,GO:0010496,GO:0018477
GO:0004735,GO:0045813,GO:0044728,GO:0038158,GO:1904370,GO:0060535,GO:1990400,GO:0032022,GO:0050345,GO:0032925
GO:0022405,GO:0047519,GO:0033181,GO:0097015,GO:1903966,GO:0030537,GO:0000342,GO:1902159,GO:1900020,GO:0000015
GO:0006578,GO:0034186,GO:0009763,GO:0035819,GO:0043409,GO:0071391,GO:0044773,GO:0016211,GO:0046603,GO:0098962
GO:0001741,GO:0034918,GO:0008361,GO:0071652,GO:0002436,GO:1990954,GO:0075090,GO:0070516,GO:0052887,GO:0098650
GO:0036430,GO:1904586,GO:0018280,GO:0098938,GO:0051665,GO:0007538,GO:0034266,GO:0035683,GO:0030180,GO:0051719
GO:0042184,GO:1903655,GO:0009590,GO:0052035,GO:0047356,GO:0031816,GO:0048888,GO:2000636,GO:0051449,GO:0060678
GO:0009498,GO:0002739,GO:0102370,GO:0030511,GO:0016543,GO:0010155,GO:0103078,GO:0098826,GO:0042276,GO:0044125
GO:0004083,GO:0018256,GO:0002944,GO:0015517,GO:1902430,GO:0030421,GO:0047666,GO:0060932,GO:1901703,GO:1904178
GO:0005004,GO:0055088,GO:0097492,GO:0043084,GO:0004151,GO:0072172,GO:0010235,GO:0051119,GO:1902234,GO:0042459
GO:1903905,GO:0007258,GO:0018796,GO:0010992,GO:1990871,GO:0033249,GO:0060258,GO:0014828,GO:0018180,GO:0031118
GO:0038040,GO:0004965,GO:0035336,GO:0046134,GO:0006540,GO:0004643,GO:0016243,GO:0002308,GO:0016810,GO:0005859
GO:0032485,GO:0036168,GO:0031801,GO:0051052,GO:0047548,GO:0035263,GO:0008559,GO:0009824,GO:1903704,GO:2000950
GO:0003141,GO:0071017,GO:0090540,GO:0061143,GO:0003195,GO:0005519,GO:0044779,GO:0072462,GO:0097679,GO:0007527
GO:0047044,GO:0031044,GO:0046669,GO:2000055,GO:0072106,GO:0075025,GO:0071566,GO:0010529,GO:0005310,GO:0070486
GO:0034473,GO:0008459,GO:0050277,GO:0071827,GO:0039603,GO:0008334,GO:0031389,GO:0009355,GO:0042433,GO:0034544
GO:0016864,GO:0009057,GO:0072562,GO:0042625,GO:0008516,GO:0034155,GO:2001201,GO:1904749,GO:0046185,GO:0032797
GO:0007030,GO:0004944,GO:0098502,GO:1904849,GO:0048396,GO:0034923,GO:1900243,GO:0033766,GO:0047587,GO:0018399
GO:0021616,GO:1900746,GO:0097298,GO:0072663,GO:0019221,GO:0018158,GO:0098882,GO:0035835,GO:0009444,GO:0050158
GO:0044374,GO:0071434,GO:0047021,GO:0008727,GO:0035505,GO:0003149,GO:2000598,GO:0047769,GO:0060218,GO:0042596
GO:0044849,GO:0070084,GO:0090452,GO:0009832,GO:0051989,GO:0044241,GO:0009577,GO:0098616,GO:0042220,GO:0015837
GO:0005913,GO:0006205,GO:0016617,GO:1990580,GO:1903615,GO:0005712,GO:2001245,GO:1902014,GO:1900414,GO:0090573
GO:0017188,GO:0033990,GO:0045656,GO:0000807,GO:0031507,GO:0051421,GO:0044085,GO:1990761,GO:0030056,GO:0005584
GO:0070049,GO:0021620,GO:0000296,GO:0030127,GO:0047540,GO:0086094,GO:0033533,GO:1904864,GO:0030030,GO:0044841
GO:2000350,GO:2000961,GO:0099558,GO:0032157,GO:0019841,GO:0070717,GO:0001766,GO:0102334,GO:0008106,GO:0035651
GO:0047710,GO:0036183,GO:0010452,GO:0070944,GO:0002499,GO:0033731,GO:0061196,GO:0072390,GO:0033456,GO:0033050
GO:0075321,GO:0044161,GO:0015793,GO:0052685,GO:0071946,GO:0004396,GO:0030343,GO:0004303,GO:1990030,GO:0048491
GO:0045502,GO:0032046,GO:1990844,GO:0098950,GO:0052242,GO:0051788,GO:0090160,GO:2000293,GO:0004693,GO:0039694
GO:0051584,GO:0050839,GO:0008628,GO:1990328,GO:0050595,GO:0022885,GO:0006820,GO:0035284,GO:0042229,GO:0045484
GO:0004702,GO:1901382,GO:0015988,GO:1900898,GO:0047050,GO:2000916,GO:0002856,GO:0015276,GO:0051029,GO:0033461
GO:0002462,GO:0009191,GO:0042664,GO:0035413,GO:0072280,GO:0050855,GO:0008716,GO:0043837,GO:0015819,GO:1903613
GO:0000772,GO:0018196,GO:0003687,GO:0008892,GO:0033937,GO:1902092,GO:0010636,GO:0034873,GO:0050594,GO:0014019
GO:0080029,GO:1903887,GO:0045361,GO:1900390,GO:0051660,GO:0036181,GO:1990157,GO:0010578,GO:1900148,GO:1905254
GO:0021646,GO:0042391,GO:0043684,GO:0099612,GO:0060035,GO:0090259,GO:0035951,GO:0047711,GO:0021576,GO:0022832
GO:0031803,GO:1905032,GO:0016081,GO:0031525,GO:1990605,GO:0050646,GO:1904204,GO:0044796,GO:0033367,GO:0048687
GO:0004925,GO:0006173,GO:0038052,GO:1903674,GO:1903643,GO:0072502,GO:0018182,GO:1900803,GO:0001308,GO:0021566
GO:1990459,GO:0044820,GO:0070992,GO:0035997,GO:0050224,GO:0015829,GO:0019059,GO:0047924,GO:0006935,GO:1900548
GO:0052853,GO:0023035,GO:0098887,GO:0048833,GO:0019552,GO:1900277,GO:1901976,GO:0017128,GO:0047717,GO:0050865
GO:0071532,GO:1901156,GO:0052781,GO:0017158,GO:0030403,GO:0044187,GO:0010374,GO:1904568,GO:0034664,GO:0031462
GO:0009467,GO:0002858,GO:0072294,GO:0042063,GO:0090279,GO:0007270,GO:1903957,GO:0016271,GO:0018745,GO:0052043
GO:2000679,GO:0008815,GO:0090435,GO:0018521,GO:0018729,GO:0042832,GO:2000057,GO:0018117,GO:0000284,GO:1905076
GO:0008332,GO:1904455,GO:0071043,GO:1902266,GO:0047593,GO:0051753,GO:2000011,GO:0033470,GO:1904929,GO:0047143
GO:0047689,GO:0072243,GO:0000781,GO:1903216,GO:0031718,GO:0071038,GO:0042609,GO:1900132,GO:0044359,GO:0051740
GO:1990566,GO:0031175,GO:0008678,GO:2000749,GO:0001009,GO:0047419,GO:0061661,GO:1901329,GO:0043689,GO:0034441
GO:0003314,GO:1900052,GO:0002605,GO:1990680,GO:0010066,GO:1901224,GO:0097603,GO:0045564,GO:0036190,GO:1990901
GO:0032241,GO:0047381,GO:0010045,GO:0034425,GO:0061320,GO:0047775,GO:1904496,GO:0043303,GO:0009231,GO:0048381
GO:0061676,GO:0045795,GO:0004882,GO:0010317,GO:0007006,GO:0009620,GO:0014063,GO:0000828,GO:1900381,GO:0061572
GO:0009177,GO:0044271,GO:0072178,GO:0035497,GO:0044694,GO:0072188,GO:0047469,GO:0042556,GO:0004958,GO:0019456
GO:0030335,GO:0043121,GO:0031145,GO:1902638,GO:0009485,GO:0060314,GO:0008320,GO:1900744,GO:0015738,GO:0075177
GO:0050844,GO:0050548,GO:0035988,GO:0075009,GO:0101004,GO:0097113,GO:0006858,GO:0051865,GO:0072397,GO:0072706
GO:0043167,GO:0001323,GO:0003343,GO:0034535,GO:0002684,GO:0017142,GO:0075308,GO:0072713,GO:0005290,GO:0061272
GO:0002143,GO:0009325,GO:0071879,GO:0099602,GO:0034053,GO:1901532,GO:0098611,GO:1990265,GO:0018529,GO:0043828
GO:0070337,GO:0075142,GO:0004359,GO:1990369,GO:0044811,GO:0045046,GO:0050644,GO:0010478,GO:0046264,GO:0050660
GO:0032782,GO:0046426,GO:0052331,GO:0016250,GO:0016144,GO:0061446,GO:1901425,GO:0009745,GO:0051624,GO:0052839
GO:0046715,GO:0043781,GO:0016821,GO:0018533,GO:0090195,GO:0042717,GO:1990437,GO:0019498,GO:0017052,GO:0010786
GO:0009052,GO:0021701,GO:0018338,GO:1901843,GO:0097627,GO:0075214,GO:0033472,GO:0047323,GO:0031741,GO:0015211
GO:0071601,GO:0005682,GO:0019314,GO:0015679,GO:0034393,GO:1902130,GO:0006524,GO:0002172,GO:0002285,GO:0002726
GO:0039582,GO:0050423,GO:1902190,GO:0046579,GO:0003919,GO:1901853,GO:0047253,GO:0052537,GO:0050545,GO:0060093
GO:0033145,GO:0036153,GO:0000426,GO:0016500,GO:0050938,GO:2000051,GO:1904149,GO:0047331,GO:0000225,GO:1902835
