IPR000943,IPR020904,IPR013087,IPR010255,KW-0742
IPR016174,IPR000748,KW-0240,IPR003423,IPR013188
IPR000172,SL-0375,IPR006108,KW-0120,IPR009056
IPR013216,UniProtKB-KW,IPR015799,IPR006657,IPR000795
IPR016162,IPR017849,IPR001845,RU361251,KW-0411
RU362117,KW-0805,IPR008271,IPR000873,IPR000565
IPR000878,IPR006691,IPR013827,KW-0120,KW-0665
IPR011249,GO:0003887,UPA00219,KW-0132,IPR027256
IPR005829,KW-0804,KW-1035,IPR013829,KW-0269
IPR016174,KW-0249,IPR013249,IPR006091,KW-0067
IPR012337,GO:0016491,IPR005835,IPR005814,IPR008250
IPR004099,IPR002933,IPR000620,IPR006656,IPR001155
IPR013759,KW-0807,IPR001269,IPR001806,KW-0028
IPR001902,IPR013833,IPR002085,IPR007197,RU362113
KW-0679,IPR013828,KW-0031,IPR002048,IPR017941
IPR011766,IPR007630,IPR006176,IPR001387,KW-0368
IPR000172,KW-0132,KW-0120,IPR013154,IPR029510
IPR004099,IPR018062,IPR001734,IPR005123,IPR023753
IPR000515,KW-0326,KW-0975,IPR006935,KW-0540
KW-0999,IPR000524,IPR009075,KW-0255,IPR005798
IPR014745,IPR001009,IPR013765,IPR010982,IPR018522
IPR020058,SL-0375,IPR024084,IPR002401,IPR013149
IPR009008,IPR008271,IPR016039,IPR009057,KW-0687
IPR011712,IPR016166,KW-0240,IPR000795,IPR002156
IPR012349,KW-1043,UPA00109,IPR000795,KW-0413
IPR009008,IPR001387,IPR013785,IPR004100,IPR015422
IPR018496,SL-0040,IPR006638,IPR007627,IPR030678
IPR000866,IPR001537,GO:0008982,KW-0167,IPR001584
KW-0227,SL-0372,IPR006439,KW-0687,KW-0489
IPR013328,IPR000748,IPR002130,KW-0507,IPR011761
KW-0507,IPR010933,IPR013829,KW-0113,IPR000917
IPR000748,IPR019818,IPR027065,IPR003945,GO:0008324
IPR001789,KW-0808,IPR000551,KW-0233,UPA00705
KW-0547,KW-1161,SL-0381,IPR001789,KW-0762
IPR013328,KW-0812,IPR017452,IPR002305,IPR010255
KW-0934,GO:0004129,IPR000700,IPR014777,IPR007080
IPR018062,IPR018517,IPR000795,IPR014777,SL-0037
RU362117,KW-1043,SL-0381,IPR001269,IPR015422
IPR002293,KW-0964,IPR005828,4.1.1.39,KW-0030
GO:0004527,SL-0162,SL-0414,KW-0479,IPR004101
KW-1190,IPR016162,KW-0297,KW-0762,KW-0720
IPR007630,IPR002293,IPR013249,IPR020061,IPR017443
KW-0436,KW-1164,IPR016162,IPR015712,IPR001561
IPR001138,IPR007197,IPR018393,IPR010999,KW-0575
IPR011759,KW-0472,IPR002545,IPR013829,IPR001676
IPR015813,KW-0482,IPR001845,IPR000793,1.6.5.3
KW-0503,IPR000847,IPR005835,KW-0819,IPR002523
IPR000515,IPR013828,HAMAP,KW-0396,IPR006439
IPR018062,IPR006638,IPR004358,KW-0223,IPR015422
GO:0003968,IPR013611,IPR006225,KW-0113,IPR002156
IPR006076,KW-1167,IPR000793,IPR015797,IPR001245
KW-0997,IPR002528,IPR020449,HAMAP,KW-0324
IPR001867,UniRule,KW-0540,IPR000620,IPR016167
IPR013216,IPR020843,GO:0008324,KW-1165,IPR011257
KW-0326,IPR004839,IPR013815,IPR013149,KW-0223
IPR005829,KW-0946,IPR013506,IPR000795,IPR003661
IPR004838,GO:0004129,KW-0233,KW-0347,IPR001034
KW-0658,IPR001138,KW-0902,IPR002545,IPR013325
IPR003141,IPR010933,IPR005814,IPR017849,IPR001860
IPR000328,KW-1162,IPR007627,IPR013563,GO:0008982
KW-0964,IPR008927,KW-0255,IPR004089,KW-0368
IPR011712,KW-0804,GO:0004527,KW-0030,IPR001841
IPR003141,IPR013249,IPR006225,IPR007645,SL-0049
SL-0275,KW-0648,IPR001245,IPR001269,IPR004101
GO:0003964,KW-0999,IPR001041,KW-1168,IPR020471
UniProtKB-SubCell,KW-0064,IPR008250,IPR000943,1.6.5.3
IPR013758,GO:0000155,IPR002305,IPR017850,IPR001254
